
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03       444.569      
              200.006E-06         60.0054E-03       533.504      
              300.006E-06         89.9964E-03       598.578      
              400.001E-06        120.027E-03        655.385      
              500.014E-06        150.039E-03        704.649      
              600.014E-06        179.991E-03        751.728      
              700.001E-06        209.939E-03        798.636      
              800.001E-06        239.891E-03        844.916      
              900.002E-06        269.804E-03        890.855      
                1.E-03           299.705E-03        936.943      
                1.1E-03          329.606E-03        983.046      
                1.2E-03          359.507E-03          1.02874E+03
                1.30001E-03      389.408E-03          1.07433E+03
                1.40001E-03      419.309E-03          1.11994E+03
                1.50001E-03      449.21E-03           1.16556E+03
                1.60001E-03      479.111E-03          1.21099E+03
                1.70001E-03      509.012E-03          1.25624E+03
                1.80001E-03      538.913E-03          1.30151E+03
                1.90001E-03      568.814E-03          1.34673E+03
                2.00001E-03      598.829E-03          1.3914E+03 
                2.10001E-03      628.969E-03          1.43418E+03
                2.2E-03          659.109E-03          1.47307E+03
                2.30001E-03      689.254E-03          1.51045E+03
                2.4E-03          719.394E-03          1.54676E+03
                2.50001E-03      749.539E-03          1.58182E+03
                2.60001E-03      779.679E-03          1.61638E+03
                2.7E-03          809.82E-03           1.64985E+03
                2.80001E-03      839.964E-03          1.6828E+03 
                2.90001E-03      870.105E-03          1.7153E+03 
                3.E-03           900.245E-03          1.74722E+03
                3.10001E-03      930.39E-03           1.77896E+03
                3.20001E-03      960.53E-03           1.81019E+03
                3.3E-03          990.67E-03           1.84109E+03
                3.40001E-03        1.02081            1.87155E+03
                3.5E-03            1.05096            1.90165E+03
                3.60001E-03        1.0811             1.93125E+03
                3.70001E-03        1.11124            1.96025E+03
                3.8E-03            1.14138            1.98807E+03
                3.90001E-03        1.17153            2.0151E+03 
                4.00001E-03        1.20167            2.04142E+03
                4.1E-03            1.23181            2.06735E+03
                4.20001E-03        1.26195            2.09269E+03
                4.3E-03            1.29209            2.11771E+03
                4.40001E-03        1.32224            2.14226E+03
                4.50001E-03        1.35238            2.16656E+03
                4.6E-03            1.38252            2.1904E+03 
                4.70001E-03        1.41266            2.21399E+03
                4.80001E-03        1.4428             2.23725E+03
                4.9E-03            1.47294            2.26025E+03
                5.00001E-03        1.50309            2.28312E+03
                5.10001E-03        1.53323            2.30547E+03
                5.2E-03            1.56337            2.3276E+03 
                5.30001E-03        1.59351            2.34926E+03
                5.4E-03            1.62365            2.37052E+03
                5.50001E-03        1.6538             2.39148E+03
                5.60001E-03        1.68394            2.41206E+03
                5.7E-03            1.71408            2.43244E+03
                5.80001E-03        1.74422            2.45255E+03
                5.90001E-03        1.77436            2.47237E+03
                6.E-03             1.8045             2.49203E+03
                6.10001E-03        1.83465            2.51159E+03
                6.20001E-03        1.86479            2.53089E+03
                6.3E-03            1.89493            2.54992E+03
                6.40001E-03        1.92507            2.56875E+03
                6.5E-03            1.95521            2.58749E+03
                6.60001E-03        1.98522            2.60603E+03
                6.70001E-03        2.01495            2.62433E+03
                6.8E-03            2.04467            2.64238E+03
                6.90001E-03        2.07441            2.66016E+03
                7.00001E-03        2.10413            2.67772E+03
                7.1E-03            2.13386            2.69503E+03
                7.20001E-03        2.16359            2.7121E+03 
                7.3E-03            2.19332            2.72896E+03
                7.40001E-03        2.22305            2.74568E+03
                7.50001E-03        2.25278            2.76218E+03
                7.6E-03            2.28251            2.77856E+03
                7.70001E-03        2.31224            2.79484E+03
                7.80001E-03        2.34197            2.81091E+03
                7.9E-03            2.37256            2.82732E+03
                8.00001E-03        2.40328            2.84377E+03
                8.10001E-03        2.434              2.86008E+03
                8.2E-03            2.46472            2.87623E+03
                8.3E-03            2.49544            2.89224E+03
                8.40001E-03        2.52616            2.90815E+03
                8.50001E-03        2.55688            2.92393E+03
                8.6E-03            2.5876             2.93952E+03
                8.70001E-03        2.61832            2.95486E+03
                8.80001E-03        2.64904            2.97007E+03
                8.9E-03            2.67976            2.9851E+03 
                9.E-03             2.71048            3.00005E+03
                9.10001E-03        2.7412             3.01489E+03
                9.20001E-03        2.77192            3.02962E+03
                9.3E-03            2.80264            3.04419E+03
                9.40001E-03        2.83336            3.05864E+03
                9.50001E-03        2.86408            3.07302E+03
                9.60001E-03        2.8948             3.0873E+03 
                9.7E-03            2.92552            3.1015E+03 
                9.80001E-03        2.95624            3.1156E+03 
                9.90001E-03        2.98696            3.1296E+03 
               10.E-03             3.01768            3.14347E+03




