
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03       728.11       
              200.006E-06         60.0056E-03       985.197      
              300.006E-06         89.9965E-03         1.15183E+03
              400.01E-06         120.018E-03          1.28927E+03
              500.009E-06        150.025E-03          1.42674E+03
              600.009E-06        179.978E-03          1.56494E+03
              700.01E-06         209.93E-03           1.70301E+03
              800.011E-06        239.882E-03          1.837E+03  
              900.012E-06        269.795E-03          1.96685E+03
                1.00001E-03      299.696E-03          2.10167E+03
                1.10001E-03      329.597E-03          2.23525E+03
                1.20001E-03      359.498E-03          2.33582E+03
                1.3E-03          389.395E-03          2.42143E+03
                1.4E-03          419.296E-03          2.5049E+03 
                1.5E-03          449.197E-03          2.58657E+03
                1.6E-03          479.098E-03          2.65799E+03
                1.7E-03          508.999E-03          2.73072E+03
                1.8E-03          538.9E-03            2.79683E+03
                1.9E-03          568.801E-03          2.85425E+03
                2.00001E-03      598.815E-03          2.915E+03  
                2.1E-03          628.956E-03          2.96748E+03
                2.20001E-03      659.1E-03            3.02377E+03
                2.3E-03          689.241E-03          3.07307E+03
                2.40001E-03      719.385E-03          3.12293E+03
                2.50001E-03      749.526E-03          3.16711E+03
                2.6E-03          779.666E-03          3.21097E+03
                2.70001E-03      809.811E-03          3.25483E+03
                2.80001E-03      839.951E-03          3.29483E+03
                2.9E-03          870.091E-03          3.33503E+03
                3.00001E-03      900.236E-03          3.37399E+03
                3.10001E-03      930.377E-03          3.4098E+03 
                3.2E-03          960.517E-03          3.44478E+03
                3.30001E-03      990.662E-03          3.48051E+03
                3.4E-03            1.0208             3.51497E+03
                3.50001E-03        1.05095            3.54702E+03
                3.60001E-03        1.08109            3.57779E+03
                3.7E-03            1.11123            3.60817E+03
                3.80001E-03        1.14137            3.63843E+03
                3.90001E-03        1.17151            3.66826E+03
                4.E-03             1.20165            3.69697E+03
                4.10001E-03        1.2318             3.72444E+03
                4.20001E-03        1.26194            3.75116E+03
                4.3E-03            1.29208            3.77734E+03
                4.40001E-03        1.32222            3.80301E+03
                4.5E-03            1.35236            3.82822E+03
                4.60001E-03        1.38251            3.85282E+03
                4.70001E-03        1.41265            3.87684E+03
                4.8E-03            1.44279            3.90046E+03
                4.90001E-03        1.47293            3.92373E+03
                5.00001E-03        1.50307            3.9465E+03 
                5.1E-03            1.53321            3.96877E+03
                5.20001E-03        1.56336            3.99041E+03
                5.3E-03            1.5935             4.01157E+03
                5.40001E-03        1.62364            4.03235E+03
                5.50001E-03        1.65378            4.05279E+03
                5.6E-03            1.68392            4.07286E+03
                5.70001E-03        1.71407            4.09252E+03
                5.80001E-03        1.74421            4.11179E+03
                5.9E-03            1.77435            4.13068E+03
                6.00001E-03        1.80449            4.14913E+03
                6.10001E-03        1.83463            4.16738E+03
                6.2E-03            1.86477            4.1852E+03 
                6.30001E-03        1.89492            4.20268E+03
                6.4E-03            1.92506            4.2198E+03 
                6.50001E-03        1.9552             4.23668E+03
                6.60001E-03        1.98534            4.25338E+03
                6.7E-03            2.01515            4.26981E+03
                6.80001E-03        2.04489            4.28602E+03
                6.90001E-03        2.07461            4.30189E+03
                7.E-03             2.10434            4.31743E+03
                7.10001E-03        2.13407            4.33277E+03
                7.20001E-03        2.1638             4.34786E+03
                7.3E-03            2.19353            4.36272E+03
                7.40001E-03        2.22326            4.37738E+03
                7.5E-03            2.25299            4.39188E+03
                7.60001E-03        2.28272            4.40612E+03
                7.70001E-03        2.31245            4.42014E+03
                7.8E-03            2.34217            4.43394E+03
                7.90001E-03        2.37277            4.44795E+03
                8.00001E-03        2.40349            4.46175E+03
                8.1E-03            2.43421            4.47541E+03
                8.20001E-03        2.46493            4.48885E+03
                8.30001E-03        2.49565            4.50202E+03
                8.4E-03            2.52637            4.51499E+03
                8.5E-03            2.55709            4.5278E+03 
                8.60001E-03        2.58781            4.54043E+03
                8.70001E-03        2.61853            4.55287E+03
                8.8E-03            2.64925            4.56512E+03
                8.90001E-03        2.67997            4.57719E+03
                9.00001E-03        2.71069            4.58908E+03
                9.10001E-03        2.74141            4.60081E+03
                9.2E-03            2.77213            4.61238E+03
                9.30001E-03        2.80285            4.62378E+03
                9.40001E-03        2.83357            4.635E+03  
                9.5E-03            2.86429            4.64606E+03
                9.6E-03            2.89501            4.65698E+03
                9.70001E-03        2.92573            4.66771E+03
                9.80001E-03        2.95645            4.6783E+03 
                9.9E-03            2.98717            4.68873E+03
               10.E-03             3.01789            4.699E+03  




