
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.01E-06         120.005E-03          4.25807E+03
              500.008E-06        150.013E-03          5.45308E+03
              600.009E-06        179.965E-03          6.45377E+03
              700.01E-06         209.917E-03          7.61203E+03
              800.011E-06        239.87E-03           8.61826E+03
              900.011E-06        269.785E-03          9.1109E+03 
                1.00001E-03      299.686E-03          9.61667E+03
                1.10001E-03      329.587E-03         10.0751E+03 
                1.20001E-03      359.488E-03         10.4922E+03 
                1.30001E-03      389.389E-03         10.8767E+03 
                1.4E-03          419.286E-03         11.2244E+03 
                1.5E-03          449.187E-03         11.5521E+03 
                1.6E-03          479.088E-03         11.8761E+03 
                1.7E-03          508.989E-03         12.2176E+03 
                1.8E-03          538.89E-03          12.5196E+03 
                1.9E-03          568.791E-03         12.8128E+03 
                2.00001E-03      598.805E-03         13.12E+03   
                2.1E-03          628.945E-03         13.4094E+03 
                2.20001E-03      659.09E-03          13.6631E+03 
                2.3E-03          689.23E-03          13.9014E+03 
                2.40001E-03      719.375E-03         14.1276E+03 
                2.50001E-03      749.515E-03         14.345E+03  
                2.6E-03          779.656E-03         14.5478E+03 
                2.70001E-03      809.8E-03           14.7635E+03 
                2.80001E-03      839.941E-03         14.9782E+03 
                2.9E-03          870.081E-03         15.1655E+03 
                3.00001E-03      900.226E-03         15.3633E+03 
                3.1E-03          930.366E-03         15.5541E+03 
                3.20001E-03      960.511E-03         15.7369E+03 
                3.30001E-03      990.651E-03         15.9087E+03 
                3.4E-03            1.02079           16.0821E+03 
                3.50001E-03        1.05094           16.2294E+03 
                3.60001E-03        1.08108           16.3771E+03 
                3.7E-03            1.11122           16.528E+03  
                3.80001E-03        1.14136           16.6678E+03 
                3.90001E-03        1.1715            16.8021E+03 
                4.E-03             1.20164           16.9378E+03 
                4.10001E-03        1.23179           17.0754E+03 
                4.2E-03            1.26193           17.2063E+03 
                4.30001E-03        1.29207           17.3257E+03 
                4.40001E-03        1.32221           17.4358E+03 
                4.5E-03            1.35235           17.5423E+03 
                4.60001E-03        1.3825            17.6466E+03 
                4.70001E-03        1.41264           17.7472E+03 
                4.8E-03            1.44278           17.8433E+03 
                4.90001E-03        1.47292           17.9359E+03 
                5.00001E-03        1.50306           18.0214E+03 
                5.1E-03            1.5332            18.0966E+03 
                5.20001E-03        1.56335           18.1665E+03 
                5.3E-03            1.59349           18.2326E+03 
                5.40001E-03        1.62363           18.2954E+03 
                5.50001E-03        1.65377           18.3519E+03 
                5.6E-03            1.68391           18.3982E+03 
                5.70001E-03        1.71406           18.4378E+03 
                5.80001E-03        1.7442            18.4709E+03 
                5.9E-03            1.77434           18.4943E+03 
                6.00001E-03        1.80448           18.5083E+03 
                6.10001E-03        1.83462           18.5091E+03 
                6.20001E-03        1.86477           18.4949E+03 
                6.30001E-03        1.89491           18.4663E+03 
                6.4E-03            1.92505           18.4219E+03 
                6.50001E-03        1.95519           18.3642E+03 
                6.60001E-03        1.98533           18.2944E+03 
                6.7E-03            2.01515           18.2138E+03 
                6.80001E-03        2.04488           18.1222E+03 
                6.90001E-03        2.07461           18.0084E+03 
                7.E-03             2.10434           17.8855E+03 
                7.10001E-03        2.13407           17.7393E+03 
                7.2E-03            2.1638            17.5876E+03 
                7.30001E-03        2.19353           17.4154E+03 
                7.40001E-03        2.22326           17.2378E+03 
                7.5E-03            2.25298           17.0434E+03 
                7.60001E-03        2.28272           16.8391E+03 
                7.70001E-03        2.31244           16.6234E+03 
                7.8E-03            2.34217           16.3924E+03 
                7.90001E-03        2.37277           16.147E+03  
                8.00001E-03        2.40349           15.8839E+03 
                8.1E-03            2.43363           15.6205E+03 
                8.20001E-03        2.46339           15.3412E+03 
                8.30001E-03        2.49365           15.0523E+03 
                8.4E-03            2.52398           14.7432E+03 
                8.50001E-03        2.55387           14.4376E+03 
                8.6E-03            2.58355           14.1222E+03 
                8.70001E-03        2.61407           13.7893E+03 
                8.80001E-03        2.64407           13.4589E+03 
                8.9E-03            2.67353           13.132E+03  
                9.E-03             2.70414           12.7951E+03 
                9.10001E-03        2.73445           12.4629E+03 
                9.20001E-03        2.76429           12.1488E+03 
                9.30001E-03        2.79367           11.8359E+03 
                9.40001E-03        2.82469           11.5234E+03 
                9.5E-03            2.85494           11.2203E+03 
                9.6E-03            2.88438           10.9399E+03 
                9.70001E-03        2.91347           10.6683E+03 
                9.8E-03            2.94402           10.3989E+03 
                9.9E-03            2.97475           10.1368E+03 
               10.E-03             3.00458            9.89777E+03




