"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,2.7991,2799.1
0.119974,3.02036,3020.36
0.14993,3.1794200000000004,3179.42
0.179882,3.26775,3267.75
0.209834,3.3398600000000003,3339.86
0.239786,3.3956500000000003,3395.65
0.269773,3.4415500000000003,3441.55
0.299776,3.48066,3480.66
0.32978,3.5156300000000003,3515.63
0.359783,3.54674,3546.74
0.389786,3.57304,3573.04
0.41979,3.59566,3595.66
0.449789,3.61746,3617.46
0.479764,3.6354,3635.4
0.509665,3.65275,3652.75
0.539566,3.66824,3668.24
0.569467,3.68173,3681.73
0.599481,3.69483,3694.83
0.629625,3.70654,3706.54
0.659766,3.7168,3716.8
0.689906,3.7262500000000003,3726.25
0.720051,3.73499,3734.99
0.750191,3.74293,3742.93
0.780331,3.7500400000000003,3750.04
0.810476,3.75638,3756.38
0.840617,3.76202,3762.02
0.870757,3.7670100000000004,3767.01
0.900902,3.77141,3771.41
0.931042,3.77522,3775.22
0.961187,3.77846,3778.46
0.991327,3.7811700000000004,3781.17
1.02147,3.7833400000000004,3783.34
1.05161,3.78501,3785.01
1.08175,3.78615,3786.15
1.11148,3.78676,3786.76
1.14121,3.7868600000000003,3786.86
1.17094,3.78648,3786.48
1.20067,3.78564,3785.64
1.2304,3.7843400000000003,3784.34
1.26013,3.7826,3782.6
1.28986,3.78041,3780.41
1.31959,3.7777600000000002,3777.76
1.34931,3.77468,3774.68
1.37904,3.77115,3771.15
1.40877,3.7671900000000003,3767.19
1.4385,3.76275,3762.75
1.46823,3.75788,3757.88
1.49823,3.75224,3752.24
1.52853,3.74593,3745.93
1.55882,3.7391900000000002,3739.19
1.58911,3.732,3732.0
1.61941,3.72429,3724.29
1.6497,3.7160900000000003,3716.09
1.68,3.70732,3707.32
1.71029,3.69799,3697.99
1.74058,3.6880900000000003,3688.09
1.77088,3.67745,3677.45
1.80117,3.66608,3666.08
1.83146,3.65394,3653.94
1.86176,3.64113,3641.13
1.89205,3.6276100000000002,3627.61
1.92234,3.61331,3613.31
1.95263,3.5982600000000002,3598.26
1.98293,3.5823899999999997,3582.39
2.01321,3.56565,3565.65
2.04308,3.5480500000000004,3548.05
2.07295,3.5296,3529.6
2.10281,3.51046,3510.46
2.1329,3.4900900000000004,3490.09
2.16291,3.46899,3468.99
2.19289,3.44665,3446.65
2.2228,3.42352,3423.52
2.25296,3.39901,3399.01
2.28268,3.37381,3373.81
2.313,3.34714,3347.14
2.34291,3.31964,3319.64
2.3729,3.29089,3290.89
2.40361,3.2605,3260.5
2.43348,3.2297800000000003,3229.78
2.46269,3.19864,3198.64
2.49333,3.16527,3165.27
2.52359,3.13086,3130.86
2.55344,3.09639,3096.39
2.58253,3.06189,3061.89
2.61314,3.0247800000000002,3024.78
2.64386,2.98713,2987.13
2.67346,2.94971,2949.71
2.70281,2.9127600000000005,2912.76
2.73294,2.87365,2873.65
2.76352,2.83393,2833.93
2.79339,2.7950700000000004,2795.07
2.82223,2.75688,2756.88
2.85212,2.71756,2717.56
2.88334,2.67629,2676.29
2.91374,2.63601,2636.01
2.944,2.59663,2596.63
2.9728,2.5580900000000004,2558.09
3.0016,2.52054,2520.54
