"strain,-","stress,MPa","stress,Pa"
0.0,339.0279491590713,339027949.15907127
0.002,388.2301060189887,388230106.01898867
0.004,408.7898361693189,408789836.1693189
0.006,422.30252373379597,422302523.73379594
0.008,432.47448116548907,432474481.1654891
0.01,440.6742148756193,440674214.87561935
0.012,447.5650623917739,447565062.3917739
0.014,453.52077797720324,453520777.97720325
0.016,458.7734542097238,458773454.20972383
0.018,463.47742624041126,463477426.2404113
0.02,467.7406900903973,467740690.0903973
0.022,471.64186152295645,471641861.52295643
0.024,475.2400036007468,475240003.60074675
0.026,478.5806495002941,478580649.5002941
0.028,481.6996647757886,481699664.7757886
0.03,484.6258188063974,484625818.8063974
0.032,487.3825517755846,487382551.7755846
0.034,489.98922205793195,489989222.05793196
0.036,492.4620075773249,492462007.5773249
0.038,494.81457052383024,494814570.52383024
0.04,497.0585564300127,497058556.4300127
0.042,499.2039748987885,499203974.8987885
0.044,501.25949421263323,501259494.21263325
0.046,503.2326722421058,503232672.24210584
0.048,505.1301395353563,505130139.5353563
0.05,506.95774602751504,506957746.02751505
0.052,508.72067973360146,508720679.73360145
0.054,510.4235636244059,510423563.6244059
0.056,512.0705353385929,512070535.3385929
0.058,513.6653132641804,513665313.2641804
0.06,515.211251700737,515211251.70073694
0.062,516.7113872035308,516711387.2035308
0.064,518.168477752975,518168477.75297505
0.066,519.5850360455548,519585036.0455548
0.068,520.9633579367331,520963357.9367331
0.07,522.3055468611939,522305546.8611939
0.072,523.6135348960782,523613534.8960782
0.074,524.8891010075856,524889101.00758564
0.076,526.1338869222991,526133886.9222991
0.078,527.3494109858186,527349410.9858186
0.08,528.537080308198,528537080.30819803
0.082,529.6982014448545,529698201.4448545
0.084,530.8339898204229,530833989.8204228
0.086,531.9455780694727,531945578.06947273
0.088,533.0340234405077,533034023.44050765
0.09,534.1003143870469,534100314.3870469
0.092,535.145376450872,535145376.45087206
0.094,536.1700775269828,536170077.52698284
0.096,537.1752325868362,537175232.5868362
0.098,538.1616079255824,538161607.9255824
0.1,539.1299249898809,539129924.9898809
0.102,540.0808638351659,540080863.835166
0.104,541.015066254705,541015066.254705
0.106,541.9331386172438,541933138.6172438
0.108,542.8356544452965,542835654.4452965
0.11,543.7231567620918,543723156.7620918
0.112,544.5961602317134,544596160.2317134
0.114,545.4551531139837,545455153.1139836
0.116,546.3005990530565,546300599.0530566
0.118,547.1329387164577,547132938.7164577
0.12,547.9525912993726,547952591.2993726
0.122,548.7599559072949,548759955.9072949
0.124,549.555412828686,549555412.828686
0.126,550.3393247080074,550339324.7080075
0.128,551.1120376283665,551112037.6283665
0.13,551.8738821120295,551873882.1120294
0.132,552.6251740461881,552625174.0461881
0.134,553.3662155405992,553366215.5405992
0.136,554.0972957230434,554097295.7230434
0.138,554.8186914779515,554818691.4779514
0.14,555.5306681330137,555530668.1330137
0.142,556.2334800981204,556233480.0981203
0.144,556.9273714605617,556927371.4605618
0.146,557.6125765400412,557612576.5400412
0.148,558.2893204067238,558289320.4067239
0.15,558.9578193652438,558957819.3652438
0.152,559.6182814073277,559618281.4073277
0.154,560.2709066354512,560270906.6354512
0.156,560.9158876597318,560915887.6597317
0.158,561.5534099700661,561553409.9700661
0.16,562.1836522853491,562183652.2853491
0.162,562.80678688145,562806786.8814499
0.164,563.4229798994834,563422979.8994833
0.166,564.0323916357839,564032391.6357839
0.168,564.635176814873,564635176.814873
0.17,565.2314848466076,565231484.8466076
0.172,565.8214600685986,565821460.0685986
0.174,566.4052419749057,566405241.9749057
0.176,566.9829654319295,566982965.4319295
0.178,567.554760882358,567554760.882358
0.18,568.1207545379505,568120754.5379505
0.182,568.6810685618884,568681068.5618885
0.184,569.2358212413653,569235821.2413653
0.186,569.7851271510358,569785127.1510358
0.188,570.3290973079031,570329097.3079032
0.19,570.8678393181772,570867839.3181772
0.192,571.4014575165999,571401457.5165999
0.194,571.9300530986967,571930053.0986967
0.196,572.4537242463856,572453724.2463856
0.198,572.9725662473357,572972566.2473358
0.2,573.4866716084517,573486671.6084517
0.202,573.9961301638242,573996130.1638242
0.204,574.5010291774706,574501029.1774707
0.206,575.0014534411642,575001453.4411643
0.208,575.4974853676331,575497485.3676331
0.21,575.9892050793882,575989205.0793881
0.212,576.476690493427,576476690.493427
0.214,576.9600174020395,576960017.4020395
0.216,577.4392595499312,577439259.5499312
0.218,577.9144887078629,577914488.707863
0.22,578.385774742996,578385774.742996
0.222,578.8531856861161,578853185.6861161
0.224,579.3167877959057,579316787.7959057
0.226,579.7766456204137,579776645.6204137
0.228,580.2328220558728,580232822.0558728
0.23,580.6853784029996,580685378.4029996
0.232,581.1343744209048,581134374.4209048
0.234,581.5798683787367,581579868.3787367
0.236,582.0219171051704,582021917.1051704
0.238,582.4605760358494,582460576.0358493
0.24,582.8958992588828,582895899.2588828
0.242,583.3279395584912,583327939.5584911
0.244,583.7567484568923,583756748.4568923
0.246,584.1823762545105,584182376.2545105
0.248,584.6048720685908,584604872.0685908
0.25,585.0242838702925,585024283.8702925
0.252,585.4406585203342,585440658.5203341
0.254,585.8540418032579,585854041.803258
0.256,586.2644784603756,586264478.4603755
0.258,586.6720122214591,586672012.2214592
0.26,587.0766858352306,587076685.8352306
0.262,587.4785410987075,587478541.0987076
0.264,587.8776188854544,587877618.8854543
0.266,588.2739591727883,588273959.1727883
0.268,588.667601067987,588667601.067987
0.27,589.0585828335395,589058582.8335395
0.272,589.4469419114861,589446941.911486
0.274,589.8327149468814,589832714.9468814
0.276,590.215937810423,590215937.810423
0.278,590.5966456202781,590596645.6202781
0.28,590.9748727631431,590974872.7631432
0.282,591.3506529145693,591350652.9145693
0.284,591.7240190585828,591724019.0585828
0.286,592.0950035066315,592095003.5066315
0.288,592.4636379158826,592463637.9158826
0.29,592.8299533069007,592829953.3069007
0.292,593.1939800807301,593193980.0807301
0.294,593.555748035405,593555748.035405
0.296,593.915286381911,593915286.3819109
0.298,594.27262375962,594272623.7596201
0.3,594.6277882512188,594627788.2512188
0.302,594.9808073971504,594980807.3971504
0.304,595.3317082095899,595331708.20959
0.306,595.680517185969,595680517.185969
0.308,596.0272603220701,596027260.3220701
0.31,596.3719631247037,596371963.1247038
0.312,596.7146506239866,596714650.6239866
0.314,597.055347385236,597055347.385236
0.316,597.3940775204917,597394077.5204917
0.318,597.7308646996836,597730864.6996835
0.32,598.065732161455,598065732.161455
0.322,598.398702723655,598398702.723655
0.324,598.7297987935132,598729798.7935132
0.326,599.0590423775066,599059042.3775066
0.328,599.3864550909309,599386455.0909309
0.33,599.7120581671865,599712058.1671865
0.332,600.0358724667892,600035872.4667892
0.334,600.3579184861163,600357918.4861163
0.336,600.6782163658951,600678216.365895
0.338,600.9967858994456,600996785.8994457
0.34,601.3136465406845,601313646.5406846
0.342,601.6288174118993,601628817.4118992
0.344,601.9423173112989,601942317.3112988
0.346,602.2541647203507,602254164.7203506
0.348,602.5643778109102,602564377.8109102
0.35,602.8729744521502,602872974.4521502
0.352,603.1799722172951,603179972.2172952
0.354,603.4853883901708,603485388.3901708
0.356,603.7892399715704,603789239.9715704
0.358,604.0915436854482,604091543.6854482
0.36,604.3923159849415,604392315.9849416
0.362,604.6915730582311,604691573.0582311
0.364,604.9893308342425,604989330.8342426
0.366,605.2856049881933,605285604.9881933
0.368,605.5804109469937,605580410.9469937
0.37,605.8737638945022,605873763.8945022
0.372,606.1656787766435,606165678.7766435
0.374,606.4561703063904,606456170.3063904
0.376,606.7452529686168,606745252.9686168
0.378,607.0329410248237,607032941.0248237
0.38,607.3192485177427,607319248.5177428
0.382,607.6041892758216,607604189.2758216
0.384,607.8877769175947,607887776.9175947
0.386,608.1700248559418,608170024.8559419
0.388,608.4509463022396,608450946.3022395
0.39,608.7305542704073,608730554.2704073
0.392,609.008861580853,609008861.580853
0.394,609.2858808643184,609285880.8643184
0.396,609.5616245656312,609561624.5656312
0.398,609.8361049473622,609836104.9473622
0.4,610.1093340933946,610109334.0933946
0.402,610.3813239124041,610381323.9124042
0.404,610.6520861412561,610652086.1412561
0.406,610.9216323483189,610921632.3483189
0.408,611.1899739366982,611189973.9366982
0.41,611.4571221473939,611457122.1473938
0.412,611.7230880623808,611723088.0623808
0.414,611.9878826076172,611987882.6076171
0.416,612.2515165559813,612251516.5559813
0.418,612.5140005301397,612514000.5301397
0.42,612.7753450053474,612775345.0053474
0.422,613.0355603121836,613035560.3121836
0.424,613.2946566392238,613294656.6392238
0.426,613.55264403565,613552644.03565
0.428,613.809532413801,613809532.413801
