
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31075E+03
              400.001E-06        119.974E-03          3.78264E+03
              500.005E-06        149.982E-03          4.24036E+03
              600.005E-06        179.934E-03          4.51683E+03
              700.006E-06        209.886E-03          4.70905E+03
              800.007E-06        239.838E-03          4.8347E+03 
              900.008E-06        269.825E-03          4.9395E+03 
                1.00001E-03      299.785E-03          5.01585E+03
                1.10001E-03      329.686E-03          5.08947E+03
                1.20001E-03      359.587E-03          5.14398E+03
                1.30001E-03      389.488E-03          5.19507E+03
                1.40001E-03      419.389E-03          5.24219E+03
                1.50001E-03      449.29E-03           5.28153E+03
                1.60001E-03      479.191E-03          5.31698E+03
                1.70001E-03      509.092E-03          5.34951E+03
                1.8E-03          538.989E-03          5.38018E+03
                1.9E-03          568.89E-03           5.40616E+03
                2.E-03           598.904E-03          5.42854E+03
                2.10001E-03      629.049E-03          5.452E+03  
                2.20001E-03      659.189E-03          5.47104E+03
                2.3E-03          689.33E-03           5.48971E+03
                2.40001E-03      719.474E-03          5.50594E+03
                2.5E-03          749.615E-03          5.52158E+03
                2.60001E-03      779.759E-03          5.53473E+03
                2.70001E-03      809.9E-03            5.54774E+03
                2.8E-03          840.04E-03           5.55904E+03
                2.90001E-03      870.185E-03          5.56919E+03
                3.00001E-03      900.325E-03          5.57868E+03
                3.1E-03          930.465E-03          5.58702E+03
                3.20001E-03      960.61E-03           5.59428E+03
                3.30001E-03      990.75E-03           5.6008E+03 
                3.40001E-03        1.0209             5.60657E+03
                3.50001E-03        1.05104            5.61152E+03
                3.6E-03            1.08118            5.61561E+03
                3.70001E-03        1.11132            5.61894E+03
                3.80001E-03        1.14146            5.62153E+03
                3.9E-03            1.17127            5.62341E+03
                4.00001E-03        1.201              5.62454E+03
                4.10001E-03        1.23073            5.62491E+03
                4.2E-03            1.26045            5.62458E+03
                4.30001E-03        1.29018            5.62356E+03
                4.4E-03            1.31991            5.62188E+03
                4.50001E-03        1.34964            5.61954E+03
                4.60001E-03        1.37937            5.61653E+03
                4.7E-03            1.4091             5.61287E+03
                4.80001E-03        1.43883            5.60856E+03
                4.90001E-03        1.46856            5.60358E+03
                5.E-03             1.49829            5.59796E+03
                5.10001E-03        1.52802            5.59165E+03
                5.2E-03            1.55777            5.58457E+03
                5.30001E-03        1.58806            5.57626E+03
                5.40001E-03        1.61836            5.56715E+03
                5.5E-03            1.64865            5.55739E+03
                5.6E-03            1.67894            5.54693E+03
                5.70001E-03        1.70924            5.53574E+03
                5.80001E-03        1.73953            5.52374E+03
                5.9E-03            1.76982            5.51089E+03
                6.00001E-03        1.80012            5.49719E+03
                6.10001E-03        1.83041            5.48248E+03
                6.20001E-03        1.8607             5.46658E+03
                6.3E-03            1.89099            5.44965E+03
                6.40001E-03        1.92129            5.43159E+03
                6.50001E-03        1.95158            5.41252E+03
                6.6E-03            1.98187            5.39233E+03
                6.7E-03            2.01216            5.371E+03  
                6.80001E-03        2.04203            5.34849E+03
                6.90001E-03        2.0719             5.32476E+03
                7.E-03             2.10176            5.29968E+03
                7.10001E-03        2.13163            5.27329E+03
                7.20001E-03        2.1615             5.24564E+03
                7.30001E-03        2.19138            5.21686E+03
                7.40001E-03        2.22149            5.18614E+03
                7.50001E-03        2.25137            5.1544E+03 
                7.6E-03            2.28154            5.12063E+03
                7.70001E-03        2.31133            5.08575E+03
                7.80001E-03        2.34165            5.04875E+03
                7.90001E-03        2.37203            5.00965E+03
                8.E-03             2.40191            4.96957E+03
                8.10001E-03        2.43132            4.92865E+03
                8.2E-03            2.4618             4.88426E+03
                8.30001E-03        2.49209            4.83842E+03
                8.40001E-03        2.52192            4.79191E+03
                8.5E-03            2.55108            4.7443E+03 
                8.6E-03            2.58199            4.69262E+03
                8.70001E-03        2.61224            4.64061E+03
                8.8E-03            2.64155            4.58855E+03
                8.90001E-03        2.67132            4.53497E+03
                9.E-03             2.70204            4.47771E+03
                9.1E-03            2.73223            4.42081E+03
                9.2E-03            2.76167            4.36423E+03
                9.3E-03            2.79107            4.30665E+03
                9.40001E-03        2.82207            4.24568E+03
                9.5E-03            2.85194            4.18566E+03
                9.6E-03            2.88138            4.12661E+03
                9.7E-03            2.90986            4.06871E+03
                9.8E-03            2.94171            4.00478E+03
                9.9E-03            2.97211            3.94231E+03
               10.E-03             3.00251            3.88135E+03




