"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.28966,3289.66
0.119974,3.6978600000000004,3697.86
0.149977,4.15484,4154.84
0.17993,4.5257700000000005,4525.77
0.209882,4.90328,4903.28
0.239834,5.20128,5201.28
0.269751,5.4369,5436.9
0.299652,5.63896,5638.96
0.329553,5.80683,5806.83
0.359454,5.97929,5979.29
0.389355,6.10621,6106.21
0.419256,6.2544200000000005,6254.42
0.449157,6.37569,6375.69
0.479058,6.48015,6480.15
0.508959,6.588850000000001,6588.85
0.53886,6.69535,6695.35
0.568757,6.7915,6791.5
0.598771,6.88215,6882.15
0.628915,6.96671,6966.71
0.659056,7.04661,7046.61
0.689196,7.1235800000000005,7123.58
0.719341,7.19633,7196.33
0.749481,7.265000000000001,7265.0
0.779626,7.32979,7329.79
0.809766,7.3910100000000005,7391.01
0.839906,7.45145,7451.45
0.870051,7.51231,7512.31
0.900191,7.571,7571.0
0.930332,7.62307,7623.07
0.960477,7.67243,7672.43
0.990617,7.725020000000001,7725.02
1.02076,7.77395,7773.95
1.0509,7.81742,7817.42
1.08104,7.8653,7865.3
1.11119,7.90756,7907.56
1.14133,7.94858,7948.58
1.17147,7.99123,7991.23
1.20161,8.027899999999999,8027.9
1.23175,8.0686,8068.6
1.26189,8.10296,8102.96
1.29204,8.14108,8141.08
1.32218,8.17356,8173.56
1.35232,8.20911,8209.11
1.38246,8.24037,8240.37
1.4126,8.272350000000001,8272.35
1.44275,8.30388,8303.88
1.47289,8.33233,8332.33
1.50303,8.36308,8363.08
1.53317,8.39019,8390.19
1.56331,8.41739,8417.39
1.59345,8.44531,8445.31
1.6236,8.470229999999999,8470.23
1.65374,8.49556,8495.56
1.68388,8.52115,8521.15
1.71402,8.54449,8544.49
1.74416,8.56728,8567.28
1.77431,8.590729999999999,8590.73
1.80445,8.61292,8612.92
1.83459,8.633690000000001,8633.69
1.86473,8.654399999999999,8654.4
1.89487,8.67519,8675.19
1.92502,8.695129999999999,8695.13
1.95516,8.71404,8714.04
1.9853,8.73243,8732.43
2.01522,8.75082,8750.82
2.04495,8.76891,8768.91
2.07468,8.78632,8786.32
2.10441,8.802940000000001,8802.94
2.13414,8.81898,8818.98
2.16386,8.83469,8834.69
2.1936,8.85018,8850.18
2.22332,8.86527,8865.27
2.25306,8.87987,8879.87
2.28278,8.89394,8893.94
2.31251,8.90757,8907.57
2.34224,8.920729999999999,8920.73
2.37284,8.933760000000001,8933.76
2.40356,8.94651,8946.51
2.43428,8.95894,8958.94
2.465,8.97095,8970.95
2.49572,8.98258,8982.58
2.52643,8.99383,8993.83
2.55716,9.00467,9004.67
2.58788,9.0151,9015.1
2.61841,9.02516,9025.16
2.64828,9.034799999999999,9034.8
2.67814,9.04409,9044.09
2.70801,9.053,9053.0
2.73787,9.06154,9061.54
2.76774,9.06976,9069.76
2.79761,9.0776,9077.6
2.82748,9.08511,9085.11
2.85734,9.09225,9092.25
2.88721,9.09904,9099.04
2.91708,9.10547,9105.47
2.94694,9.11155,9111.55
2.97681,9.11732,9117.32
3.00667,9.1227,9122.7
