
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.17591E+03
              400.007E-06        119.974E-03          3.51748E+03
              500.009E-06        149.956E-03          3.79903E+03
              600.009E-06        179.908E-03          3.95998E+03
              700.01E-06         209.86E-03           4.07965E+03
              800.011E-06        239.813E-03          4.17044E+03
              900.012E-06        269.799E-03          4.24911E+03
                1.00001E-03      299.803E-03          4.31053E+03
                1.10001E-03      329.806E-03          4.35899E+03
                1.20001E-03      359.81E-03           4.40432E+03
                1.3E-03          389.729E-03          4.44494E+03
                1.4E-03          419.63E-03           4.48176E+03
                1.5E-03          449.531E-03          4.51446E+03
                1.6E-03          479.432E-03          4.54115E+03
                1.7E-03          509.333E-03          4.56662E+03
                1.8E-03          539.234E-03          4.59158E+03
                1.9E-03          569.135E-03          4.6113E+03 
                2.00001E-03      599.149E-03          4.63222E+03
                2.1E-03          629.29E-03           4.64906E+03
                2.20001E-03      659.434E-03          4.66626E+03
                2.3E-03          689.575E-03          4.68099E+03
                2.40001E-03      719.719E-03          4.69442E+03
                2.50001E-03      749.86E-03           4.70751E+03
                2.6E-03          780.E-03             4.71896E+03
                2.70001E-03      810.145E-03          4.72926E+03
                2.80001E-03      840.285E-03          4.73895E+03
                2.9E-03          870.425E-03          4.74782E+03
                3.00001E-03      900.57E-03           4.75573E+03
                3.10001E-03      930.711E-03          4.76277E+03
                3.2E-03          960.851E-03          4.76907E+03
                3.30001E-03      990.996E-03          4.77471E+03
                3.4E-03            1.02114            4.7797E+03 
                3.50001E-03        1.05128            4.78403E+03
                3.60001E-03        1.08142            4.78773E+03
                3.7E-03            1.11156            4.79077E+03
                3.80001E-03        1.14171            4.7932E+03 
                3.90001E-03        1.17145            4.79505E+03
                4.E-03             1.20118            4.79631E+03
                4.10001E-03        1.23091            4.79696E+03
                4.2E-03            1.26064            4.79696E+03
                4.30001E-03        1.29037            4.79643E+03
                4.40001E-03        1.3201             4.79533E+03
                4.5E-03            1.34983            4.79372E+03
                4.60001E-03        1.37956            4.79153E+03
                4.70001E-03        1.40929            4.78884E+03
                4.8E-03            1.43901            4.78559E+03
                4.90001E-03        1.46874            4.78182E+03
                5.00001E-03        1.49847            4.77752E+03
                5.1E-03            1.5282             4.7727E+03 
                5.20001E-03        1.55821            4.76722E+03
                5.3E-03            1.5885             4.76107E+03
                5.4E-03            1.61879            4.754E+03  
                5.50001E-03        1.64909            4.7462E+03 
                5.60001E-03        1.67938            4.73793E+03
                5.7E-03            1.70967            4.72906E+03
                5.80001E-03        1.73997            4.71957E+03
                5.90001E-03        1.77026            4.70944E+03
                6.E-03             1.80055            4.69862E+03
                6.1E-03            1.83084            4.68708E+03
                6.20001E-03        1.86114            4.67481E+03
                6.30001E-03        1.89143            4.66162E+03
                6.4E-03            1.92172            4.64752E+03
                6.50001E-03        1.95202            4.63249E+03
                6.60001E-03        1.98231            4.6166E+03 
                6.70001E-03        2.01258            4.59981E+03
                6.8E-03            2.04245            4.58202E+03
                6.90001E-03        2.07232            4.56333E+03
                7.00001E-03        2.10218            4.54357E+03
                7.1E-03            2.13205            4.5227E+03 
                7.20001E-03        2.16192            4.50075E+03
                7.30001E-03        2.19178            4.4777E+03 
                7.40001E-03        2.22165            4.45375E+03
                7.5E-03            2.25177            4.42809E+03
                7.6E-03            2.28168            4.40161E+03
                7.70001E-03        2.3118             4.37342E+03
                7.80001E-03        2.34155            4.34436E+03
                7.90001E-03        2.37103            4.31432E+03
                8.E-03             2.40172            4.28136E+03
                8.10001E-03        2.43188            4.24775E+03
                8.2E-03            2.46141            4.21351E+03
                8.3E-03            2.49143            4.17694E+03
                8.4E-03            2.52198            4.13851E+03
                8.5E-03            2.55185            4.09953E+03
                8.60001E-03        2.5809             4.06004E+03
                8.7E-03            2.61177            4.01707E+03
                8.8E-03            2.64203            3.97333E+03
                8.90001E-03        2.67168            3.92945E+03
                9.E-03             2.70077            3.8855E+03 
                9.1E-03            2.73166            3.83749E+03
                9.2E-03            2.76231            3.78951E+03
                9.3E-03            2.79175            3.74181E+03
                9.4E-03            2.82078            3.69459E+03
                9.50001E-03        2.85204            3.64301E+03
                9.6E-03            2.88227            3.59211E+03
                9.7E-03            2.91213            3.54215E+03
                9.8E-03            2.94067            3.49302E+03
                9.90001E-03        2.97133            3.44099E+03
               10.E-03             3.00218            3.38789E+03




