"strain,-","stress,MPa","stress,Pa"
0.0,418.2365599745192,418236559.9745192
0.002,598.5065545840708,598506554.5840708
0.004,675.6452267804225,675645226.7804224
0.006,728.2235854253568,728223585.4253567
0.008,768.9266275962665,768926627.5962665
0.01,802.4830986751708,802483098.6751708
0.012,831.2156043478911,831215604.3478911
0.014,856.4498518682269,856449851.8682269
0.016,879.019030497835,879019030.497835
0.018,899.4833434479618,899483343.4479618
0.02,918.238794055724,918238794.055724
0.022,935.5763656804372,935576365.6804372
0.024,951.7165752011775,951716575.2011775
0.026,966.8308020316747,966830802.0316747
0.028,981.0550598444146,981055059.8444146
0.03,994.4992255392925,994499225.5392926
0.032,1007.2534203806658,1007253420.3806658
0.034,1019.3925413715455,1019392541.3715454
0.036,1030.9795540800844,1030979554.0800844
0.038,1042.0679340473978,1042067934.0473977
0.04,1052.703509258826,1052703509.258826
0.042,1062.9258726302273,1062925872.6302273
0.044,1072.7694801651157,1072769480.1651157
0.046,1082.2645155758523,1082264515.5758524
0.048,1091.4375788440814,1091437578.8440814
0.05,1100.312240284079,1100312240.284079
0.052,1108.909490617009,1108909490.617009
0.054,1117.2481097550656,1117248109.7550657
0.056,1125.3449713953978,1125344971.395398
0.058,1133.2152964535442,1133215296.4535441
0.06,1140.8728653697624,1140872865.3697624
0.062,1148.330197089882,1148330197.089882
0.064,1155.5987008420047,1155598700.8420048
0.066,1162.6888055524723,1162688805.5524724
0.068,1169.6100707635521,1169610070.7635522
0.07,1176.3712821556455,1176371282.1556456
0.072,1182.9805341837393,1182980534.1837394
0.074,1189.4453018712452,1189445301.8712451
0.076,1195.7725034346274,1195772503.4346275
0.078,1201.968555117264,1201968555.117264
0.08,1208.0394193741497,1208039419.3741498
0.082,1213.9906473577419,1213990647.3577418
0.084,1219.8274164998425,1219827416.4998424
0.086,1225.5545638574602,1225554563.8574603
0.088,1231.1766157863765,1231176615.7863765
0.09,1236.697814420155,1236697814.420155
0.092,1242.1221413610629,1242122141.3610628
0.094,1247.453338930033,1247453338.930033
0.096,1252.6949292731947,1252694929.2731948
0.098,1257.8502315808473,1257850231.5808473
0.1,1262.9223776396689,1262922377.639669
0.102,1267.9143259092616,1267914325.9092617
0.104,1272.8288742889522,1272828874.288952
0.106,1277.668671719303,1277668671.719303
0.108,1282.4362287444605,1282436228.7444606
0.11,1287.1339271457584,1287133927.1457584
0.112,1291.7640287434751,1291764028.7434752
0.114,1296.3286834520127,1296328683.4520128
0.116,1300.829936663688,1300829936.663688
0.118,1305.2697360276002,1305269736.0276003
0.12,1309.6499376824559,1309649937.6824558
0.122,1313.9723119956245,1313972311.9956245
0.124,1318.2385488549212,1318238548.854921
0.126,1322.4502625545683,1322450262.5545683
0.128,1326.608996312352,1326608996.312352
0.13,1330.7162264510841,1330716226.4510841
0.132,1334.7733662740673,1334773366.2740672
0.134,1338.7817696612042,1338781769.661204
0.136,1342.7427344097298,1342742734.4097297
0.138,1346.6575053411605,1346657505.3411605
0.14,1350.527277193942,1350527277.1939418
0.142,1354.353197319408,1354353197.3194082
0.144,1358.136368196983,1358136368.196983
0.146,1361.8778497830695,1361877849.7830694
0.148,1365.578661706732,1365578661.706732
0.15,1369.239785324088,1369239785.3240879
0.152,1372.8621656422465,1372862165.6422465
0.154,1376.4467131226766,1376446713.1226766
0.156,1379.9943053730126,1379994305.3730125
0.158,1383.5057887355367,1383505788.7355368
0.16,1386.9819797798611,1386981979.7798612
0.162,1390.4236667067112,1390423666.7067113
0.164,1393.831610669122,1393831610.669122
0.166,1397.2065470168548,1397206547.0168548
0.168,1400.5491864693556,1400549186.4693556
0.17,1403.8602162221578,1403860216.2221577
0.172,1407.140300991239,1407140300.991239
0.174,1410.3900839994863,1410390083.9994862
0.176,1413.6101879091063,1413610187.9091063
0.178,1416.801215703514,1416801215.7035139
0.18,1419.963751521977,1419963751.521977
0.182,1423.098361450036,1423098361.450036
0.184,1426.2055942685017,1426205594.2685018
0.186,1429.2859821636257,1429285982.1636257
0.188,1432.3400414008488,1432340041.4008489
0.19,1435.3682729643624,1435368272.9643624
0.192,1438.371163164554,1438371163.1645539
0.194,1441.3491842152685,1441349184.2152684
0.196,1444.3027947826777,1444302794.7826777
