"strain,-","stress,MPa","stress,Pa"
0.0,9494.191926672698,9494191926.672699
0.002,9498.749321066545,9498749321.066545
0.004,9503.307079920747,9503307079.920748
0.006,9507.865203118765,9507865203.118765
0.008,9512.423690544143,9512423690.544144
0.01,9516.982542080508,9516982542.080507
0.012,9521.541757611578,9521541757.611578
0.014,9526.101337021146,9526101337.021145
0.016,9530.66128019309,9530661280.19309
0.018,9535.221587011374,9535221587.011374
0.02,9539.782257360042,9539782257.360043
0.022,9544.343291123227,9544343291.123226
0.024,9548.90468818514,9548904688.185139
0.026,9553.466448430072,9553466448.430073
0.028,9558.028571742405,9558028571.742405
0.03,9562.591058006601,9562591058.006601
0.032,9567.153907107202,9567153907.107203
0.034,9571.717118928831,9571717118.928831
0.036,9576.280693356202,9576280693.356203
0.038,9580.844630274103,9580844630.274103
0.04,9585.408929567406,9585408929.567406
0.042,9589.97359112107,9589973591.12107
0.044,9594.53861482013,9594538614.820131
0.046,9599.10400054971,9599104000.549711
0.048,9603.669748195005,9603669748.195005
0.05,9608.235857641304,9608235857.641304
0.052,9612.80232877397,9612802328.773972
0.054,9617.369161478455,9617369161.478455
0.056,9621.93635564028,9621936355.64028
0.058,9626.503911145059,9626503911.14506
0.06,9631.071827878484,9631071827.878485
0.062,9635.640105726328,9635640105.726328
0.064,9640.208744574446,9640208744.574446
0.066,9644.777744308769,9644777744.30877
0.068,9649.347104815319,9649347104.81532
0.07,9653.916825980192,9653916825.980192
0.072,9658.486907689565,9658486907.689566
0.074,9663.057349829694,9663057349.829695
0.076,9667.628152286925,9667628152.286924
0.078,9672.199314947675,9672199314.947676
0.08,9676.770837698445,9676770837.698444
0.082,9681.342720425817,9681342720.425817
0.084,9685.914963016452,9685914963.016453
0.086,9690.487565357094,9690487565.357094
0.088,9695.060527334565,9695060527.334564
0.09,9699.633848835763,9699633848.835764
0.092,9704.207529747671,9704207529.747671
0.094,9708.781569957358,9708781569.95736
0.096,9713.355969351958,9713355969.351957
0.098,9717.930727818697,9717930727.818697
0.1,9722.505845244874,9722505845.244873
0.102,9727.081321517871,9727081321.517872
0.104,9731.657156525149,9731657156.525148
0.106,9736.233350154245,9736233350.154245
0.108,9740.80990229278,9740809902.29278
0.11,9745.386812828456,9745386812.828455
0.112,9749.964081649043,9749964081.649042
0.114,9754.5417086424,9754541708.6424
0.116,9759.119693696464,9759119693.696465
0.118,9763.69803669925,9763698036.699251
0.12,9768.276737538847,9768276737.538847
0.122,9772.855796103428,9772855796.103428
0.124,9777.435212281245,9777435212.281244
0.126,9782.014985960626,9782014985.960627
0.128,9786.59511702998,9786595117.02998
0.13,9791.175605377786,9791175605.377787
0.132,9795.756450892613,9795756450.892614
0.134,9800.337653463106,9800337653.463106
0.136,9804.919212977977,9804919212.977976
0.138,9809.50112932603,9809501129.32603
0.14,9814.083402396138,9814083402.396137
0.142,9818.666032077259,9818666032.07726
0.144,9823.249018258419,9823249018.258419
0.146,9827.832360828728,9827832360.828728
0.148,9832.416059677376,9832416059.677376
0.15,9837.000114693627,9837000114.693626
0.152,9841.58452576682,9841584525.76682
0.154,9846.169292786375,9846169292.786375
0.156,9850.75441564179,9850754415.64179
0.158,9855.339894222636,9855339894.222635
0.16,9859.925728418566,9859925728.418566
0.162,9864.511918119304,9864511918.119305
0.164,9869.098463214656,9869098463.214655
0.166,9873.685363594506,9873685363.594507
0.168,9878.27261914881,9878272619.14881
0.17,9882.8602297676,9882860229.767601
0.172,9887.448195340989,9887448195.340988
0.174,9892.03651575917,9892036515.759169
0.176,9896.625190912395,9896625190.912395
0.178,9901.214220691016,9901214220.691015
0.18,9905.803604985444,9905803604.985443
0.182,9910.393343686173,9910393343.686174
0.184,9914.983436683771,9914983436.683771
0.186,9919.573883868885,9919573883.868885
0.188,9924.164685132233,9924164685.132233
0.19,9928.755840364616,9928755840.364616
0.192,9933.347349456903,9933347349.456903
0.194,9937.93921230004,9937939212.30004
0.196,9942.531428785054,9942531428.785055
0.198,9947.123998803048,9947123998.80305
0.2,9951.716922245187,9951716922.245186
0.202,9956.310199002726,9956310199.002726
0.204,9960.903828966992,9960903828.966991
0.206,9965.497812029385,9965497812.029385
0.208,9970.092148081378,9970092148.081377
0.21,9974.68683701452,9974686837.01452
0.212,9979.28187872044,9979281878.72044
0.214,9983.877273090839,9983877273.09084
0.216,9988.473020017489,9988473020.017488
0.218,9993.06911939224,9993069119.392239
0.22,9997.665571107018,9997665571.107018
0.222,10002.262375053822,10002262375.053822
0.224,10006.859531124725,10006859531.124725
0.226,10011.457039211873,10011457039.211872
0.228,10016.05489920749,10016054899.207489
0.23,10020.653111003872,10020653111.003872
0.232,10025.251674493387,10025251674.493387
0.234,10029.850589568483,10029850589.568483
0.236,10034.449856121679,10034449856.12168
0.238,10039.049474045563,10039049474.045563
0.24,10043.649443232805,10043649443.232805
0.242,10048.249763576141,10048249763.576141
0.244,10052.85043496839,10052850434.96839
0.246,10057.451457302435,10057451457.302435
0.248,10062.052830471239,10062052830.47124
0.25,10066.654554367833,10066654554.367832
0.252,10071.256628885327,10071256628.885326
0.254,10075.8590539169,10075859053.9169
0.256,10080.46182935581,10080461829.35581
0.258,10085.06495509538,10085064955.09538
0.26,10089.66843102901,10089668431.029009
0.262,10094.272257050177,10094272257.050177
0.264,10098.87643305242,10098876433.052422
0.266,10103.480958929364,10103480958.929363
0.268,10108.085834574698,10108085834.574697
0.27,10112.691059882187,10112691059.882187
0.272,10117.29663474567,10117296634.74567
0.274,10121.902559059048,10121902559.059048
0.276,10126.50883271631,10126508832.71631
0.278,10131.115455611509,10131115455.61151
0.28,10135.722427638768,10135722427.638767
0.282,10140.329748692287,10140329748.692287
0.284,10144.937418666339,10144937418.66634
0.286,10149.545437455263,10149545437.455263
0.288,10154.153804953477,10154153804.953478
0.29,10158.762521055463,10158762521.055464
0.292,10163.371585655781,10163371585.65578
0.294,10167.980998649064,10167980998.649063
0.296,10172.59075993001,10172590759.93001
0.298,10177.200869393393,10177200869.393393
0.3,10181.811326934057,10181811326.934057
0.302,10186.42213244692,10186422132.44692
0.304,10191.03328582697,10191033285.826971
0.306,10195.644786969262,10195644786.969261
0.308,10200.256635768928,10200256635.768929
0.31,10204.86883212117,10204868832.12117
0.312,10209.48137592126,10209481375.921259
0.314,10214.094267064538,10214094267.064539
0.316,10218.707505446422,10218707505.446423
0.318,10223.321090962394,10223321090.962395
0.32,10227.935023508013,10227935023.508013
0.322,10232.549302978901,10232549302.9789
0.324,10237.163929270757,10237163929.270758
0.326,10241.778902279348,10241778902.279348
0.328,10246.394221900515,10246394221.900515
0.33,10251.00988803016,10251009888.030159
0.332,10255.625900564264,10255625900.564264
0.334,10260.242259398878,10260242259.398878
0.336,10264.858964430123,10264858964.430122
0.338,10269.476015554179,10269476015.554178
0.34,10274.093412667313,10274093412.667313
0.342,10278.711155665851,10278711155.665852
0.344,10283.329244446195,10283329244.446196
0.346,10287.94767890481,10287947678.90481
0.348,10292.566458938232,10292566458.938232
0.35,10297.185584443074,10297185584.443073
0.352,10301.805055316014,10301805055.316013
0.354,10306.424871453795,10306424871.453794
0.356,10311.045032753236,10311045032.753237
0.358,10315.665539111222,10315665539.111221
0.36,10320.286390424711,10320286390.424711
0.362,10324.907586590723,10324907586.590723
0.364,10329.529127506352,10329529127.506351
0.366,10334.151013068764,10334151013.068764
0.368,10338.77324317519,10338773243.17519
0.37,10343.395817722927,10343395817.722927
0.372,10348.018736609347,10348018736.609346
0.374,10352.641999731886,10352641999.731886
0.376,10357.265606988054,10357265606.988054
0.378,10361.889558275425,10361889558.275425
0.38,10366.51385349164,10366513853.49164
0.382,10371.138492534417,10371138492.534418
0.384,10375.763475301535,10375763475.301535
0.386,10380.388801690842,10380388801.690842
0.388,10385.014471600254,10385014471.600254
0.39,10389.64048492776,10389640484.927761
0.392,10394.266841571414,10394266841.571415
0.394,10398.893541429337,10398893541.429337
0.396,10403.520584399717,10403520584.399717
0.398,10408.147970380815,10408147970.380814
0.4,10412.775699270956,10412775699.270956
0.402,10417.403770968533,10417403770.968533
0.404,10422.032185372005,10422032185.372005
0.406,10426.660942379905,10426660942.379906
0.408,10431.290041890828,10431290041.89083
0.41,10435.919483803438,10435919483.803438
0.412,10440.549268016466,10440549268.016466
0.414,10445.17939442871,10445179394.428709
0.416,10449.809862939039,10449809862.93904
0.418,10454.440673446381,10454440673.44638
0.42,10459.071825849742,10459071825.849741
0.422,10463.703320048187,10463703320.048187
0.424,10468.335155940853,10468335155.940853
0.426,10472.967333426936,10472967333.426935
0.428,10477.599852405709,10477599852.405708
0.43,10482.232712776506,10482232712.776506
0.432,10486.865914438731,10486865914.43873
0.434,10491.49945729185,10491499457.29185
0.436,10496.133341235396,10496133341.235395
0.438,10500.767566168977,10500767566.168978
0.44,10505.402131992258,10505402131.992258
0.442,10510.03703860497,10510037038.60497
0.444,10514.672285906921,10514672285.906921
0.446,10519.307873797972,10519307873.797972
0.448,10523.943802178064,10523943802.178064
0.45,10528.580070947188,10528580070.947187
0.452,10533.216680005413,10533216680.005413
0.454,10537.853629252872,10537853629.252872
0.456,10542.490918589761,10542490918.589762
0.458,10547.128547916343,10547128547.916344
0.46,10551.766517132948,10551766517.132948
0.462,10556.404826139973,10556404826.139973
0.464,10561.043474837876,10561043474.837875
0.466,10565.682463127181,10565682463.127182
0.468,10570.321790908483,10570321790.908484
0.47,10574.961458082438,10574961458.082438
0.472,10579.601464549769,10579601464.549768
0.474,10584.241810211266,10584241810.211266
0.476,10588.882494967776,10588882494.967777
0.478,10593.523518720222,10593523518.720222
0.48,10598.164881369587,10598164881.369587
0.482,10602.806582816916,10602806582.816917
0.484,10607.448622963326,10607448622.963326
0.486,10612.091001709992,10612091001.709991
0.488,10616.733718958161,10616733718.95816
0.49,10621.37677460914,10621376774.60914
0.492,10626.0201685643,10626020168.5643
0.494,10630.663900725078,10630663900.725079
0.496,10635.307970992979,10635307970.99298
0.498,10639.952379269564,10639952379.269564
0.5,10644.597125456468,10644597125.456469
0.505,10656.210468636405,10656210468.636406
0.51,10667.825921607346,10667825921.607346
0.515,10679.443482837543,10679443482.837543
0.52,10691.063150797749,10691063150.797749
0.525,10702.684923961211,10702684923.96121
0.53,10714.308800803658,10714308800.803658
0.535,10725.934779803303,10725934779.803303
0.54,10737.562859440835,10737562859.440836
0.545,10749.193038199413,10749193038.199413
0.55,10760.825314564656,10760825314.564655
0.555,10772.459687024637,10772459687.024637
0.56,10784.09615406988,10784096154.069881
0.565,10795.734714193353,10795734714.193354
0.57,10807.375365890464,10807375365.890465
0.575,10819.018107659049,10819018107.659048
0.58,10830.66293799937,10830662937.99937
0.585,10842.309855414107,10842309855.414106
0.59,10853.958858408356,10853958858.408356
0.595,10865.60994548962,10865609945.48962
0.6,10877.263115167798,10877263115.167797
0.605,10888.918365955193,10888918365.955193
0.61,10900.575696366486,10900575696.366486
0.615,10912.235104918747,10912235104.918747
0.62,10923.896590131426,10923896590.131426
0.625,10935.560150526338,10935560150.526339
0.63,10947.22578462767,10947225784.62767
0.635,10958.893490961962,10958893490.961962
0.64,10970.56326805811,10970563268.05811
0.645,10982.235114447358,10982235114.447357
0.65,10993.909028663295,10993909028.663294
0.655,11005.585009241839,11005585009.241838
0.66,11017.263054721243,11017263054.721243
0.665,11028.943163642085,11028943163.642084
0.67,11040.625334547261,11040625334.547262
0.675,11052.309565981977,11052309565.981977
0.68,11063.995856493751,11063995856.493752
0.685,11075.684204632405,11075684204.632406
0.69,11087.374608950044,11087374608.950045
0.695,11099.067068001079,11099067068.00108
0.7,11110.761580342194,11110761580.342194
0.705,11122.45814453236,11122458144.53236
0.71,11134.156759132817,11134156759.132816
0.715,11145.857422707077,11145857422.707077
0.72,11157.560133820907,11157560133.820908
0.725,11169.26489104234,11169264891.04234
0.73,11180.971692941654,11180971692.941654
0.735,11192.680538091376,11192680538.091375
0.74,11204.39142506627,11204391425.066269
0.745,11216.104352443335,11216104352.443335
0.75,11227.819318801807,11227819318.801807
0.755,11239.53632272314,11239536322.723139
0.76,11251.255362791002,11251255362.791002
0.765,11262.976437591284,11262976437.591284
0.77,11274.699545712077,11274699545.712078
0.775,11286.424685743683,11286424685.743683
0.78,11298.151856278588,11298151856.278587
