displacement/mm,force/kN,force/N
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.25807,4258.07
0.150013,5.4510000000000005,5451.0
0.179965,6.0265,6026.5
0.209917,6.344810000000001,6344.81
0.23987,6.59948,6599.48
0.269856,6.835850000000001,6835.85
0.29986,7.02623,7026.23
0.329793,7.22769,7227.69
0.359689,7.42803,7428.03
0.38959,7.60762,7607.62
0.419491,7.76148,7761.48
0.449393,7.86365,7863.65
0.479294,7.96209,7962.09
0.509195,8.04128,8041.28
0.539096,8.12303,8123.03
0.568997,8.18368,8183.68
0.599011,8.247620000000001,8247.62
0.629151,8.30244,8302.44
0.659296,8.349860000000001,8349.86
0.689436,8.39545,8395.45
0.719576,8.43642,8436.42
0.749721,8.47404,8474.04
0.779862,8.509290000000002,8509.29
0.810006,8.54191,8541.91
0.840147,8.57033,8570.33
0.870287,8.5955,8595.5
0.900432,8.620610000000001,8620.61
0.930572,8.645299999999999,8645.3
0.960712,8.665379999999999,8665.38
0.990857,8.684379999999999,8684.38
1.021,8.70336,8703.36
1.05114,8.7186,8718.6
1.08128,8.734200000000001,8734.2
1.11142,8.74742,8747.42
1.14157,8.75993,8759.93
1.17171,8.77083,8770.83
1.20185,8.78093,8780.93
1.23199,8.789280000000002,8789.28
1.26213,8.79719,8797.19
1.29227,8.80353,8803.53
1.32233,8.80875,8808.75
1.35206,8.81315,8813.15
1.38179,8.81639,8816.39
1.41152,8.818620000000001,8818.62
1.44124,8.81986,8819.86
1.47097,8.81999,8819.99
1.5007,8.819040000000001,8819.04
1.53043,8.81721,8817.21
1.56016,8.81437,8814.37
1.58989,8.81057,8810.57
1.61962,8.80584,8805.84
1.64935,8.80016,8800.16
1.67908,8.7935,8793.5
1.70908,8.78573,8785.73
1.73937,8.77682,8776.82
1.76967,8.76681,8766.81
1.79996,8.75544,8755.44
1.83026,8.74244,8742.44
1.86055,8.728520000000001,8728.52
1.89084,8.71357,8713.57
1.92114,8.697450000000002,8697.45
1.95143,8.68024,8680.24
1.98172,8.66168,8661.68
2.01198,8.64181,8641.81
2.04184,8.62053,8620.53
2.07171,8.5974,8597.4
2.10158,8.57259,8572.59
2.13144,8.546059999999999,8546.06
2.16131,8.51793,8517.93
2.19117,8.48813,8488.13
2.22104,8.45647,8456.47
2.25091,8.42301,8423.01
2.28077,8.38759,8387.59
2.31064,8.35002,8350.02
2.34051,8.31037,8310.37
2.37037,8.268600000000001,8268.6
2.40024,8.22493,8224.93
2.42956,8.17952,8179.52
2.46014,8.12997,8129.97
2.49031,8.07795,8077.95
2.52015,8.02422,8024.22
2.54942,7.96878,7968.78
2.58013,7.9075299999999995,7907.53
2.61019,7.84467,7844.67
2.63972,7.78042,7780.42
2.66988,7.71099,7710.99
2.70031,7.63809,7638.09
2.73017,7.56396,7563.96
2.75919,7.48844,7488.44
2.79018,7.40565,7405.65
2.82043,7.32214,7322.14
2.84976,7.23828,7238.28
2.87956,7.15167,7151.67
2.91028,7.05909,7059.09
2.9403,6.96691,6966.91
2.96974,6.87527,6875.27
2.99976,6.77867,6778.67
