
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.01E-06         120.005E-03          4.25807E+03
              500.008E-06        150.013E-03          4.88677E+03
              600.009E-06        179.965E-03          5.03545E+03
              700.01E-06         209.917E-03          5.09346E+03
              800.011E-06        239.87E-03           5.15215E+03
              900.011E-06        269.856E-03          5.20888E+03
                1.00001E-03      299.86E-03           5.25095E+03
                1.10001E-03      329.863E-03          5.29806E+03
                1.20001E-03      359.867E-03          5.32692E+03
                1.30001E-03      389.87E-03           5.36439E+03
                1.4E-03          419.869E-03          5.39355E+03
                1.5E-03          449.873E-03          5.41794E+03
                1.6E-03          479.876E-03          5.4401E+03 
                1.7E-03          509.849E-03          5.45998E+03
                1.8E-03          539.75E-03           5.47934E+03
                1.9E-03          569.651E-03          5.49626E+03
                2.00001E-03      599.665E-03          5.51177E+03
                2.1E-03          629.805E-03          5.52619E+03
                2.20001E-03      659.95E-03           5.53945E+03
                2.3E-03          690.09E-03           5.55157E+03
                2.40001E-03      720.235E-03          5.56233E+03
                2.50001E-03      750.375E-03          5.57223E+03
                2.6E-03          780.516E-03          5.58121E+03
                2.70001E-03      810.66E-03           5.58925E+03
                2.80001E-03      840.801E-03          5.59637E+03
                2.9E-03          870.941E-03          5.60273E+03
                3.00001E-03      901.086E-03          5.60832E+03
                3.1E-03          931.226E-03          5.61313E+03
                3.20001E-03      961.371E-03          5.61725E+03
                3.30001E-03      991.511E-03          5.62071E+03
                3.4E-03            1.02165            5.6234E+03 
                3.50001E-03        1.0518             5.62543E+03
                3.60001E-03        1.08194            5.62682E+03
                3.7E-03            1.11208            5.62743E+03
                3.80001E-03        1.14222            5.62743E+03
                3.90001E-03        1.17236            5.62671E+03
                4.E-03             1.2025             5.62536E+03
                4.10001E-03        1.23265            5.62338E+03
                4.2E-03            1.26279            5.62079E+03
                4.30001E-03        1.29293            5.61757E+03
                4.40001E-03        1.32307            5.6137E+03 
                4.5E-03            1.35321            5.60919E+03
                4.60001E-03        1.38336            5.60408E+03
                4.70001E-03        1.4135             5.59829E+03
                4.8E-03            1.44364            5.59184E+03
                4.90001E-03        1.47376            5.58455E+03
                5.00001E-03        1.50349            5.57643E+03
                5.1E-03            1.53322            5.56759E+03
                5.20001E-03        1.56295            5.55813E+03
                5.3E-03            1.59268            5.54799E+03
                5.40001E-03        1.62241            5.53718E+03
                5.50001E-03        1.65214            5.52564E+03
                5.6E-03            1.68186            5.51329E+03
                5.70001E-03        1.7116             5.50016E+03
                5.80001E-03        1.74132            5.48602E+03
                5.9E-03            1.77105            5.47086E+03
                6.00001E-03        1.80078            5.45475E+03
                6.10001E-03        1.83051            5.4376E+03 
                6.20001E-03        1.86024            5.41943E+03
                6.30001E-03        1.88997            5.40032E+03
                6.4E-03            1.9197             5.38018E+03
                6.50001E-03        1.94941            5.359E+03  
                6.6E-03            1.9797             5.33592E+03
                6.7E-03            2.00999            5.31152E+03
                6.80001E-03        2.04022            5.28582E+03
                6.90001E-03        2.07009            5.25893E+03
                7.E-03             2.09995            5.23101E+03
                7.1E-03            2.13007            5.20126E+03
                7.2E-03            2.16               5.17043E+03
                7.30001E-03        2.1901             5.13756E+03
                7.4E-03            2.21987            5.10349E+03
                7.50001E-03        2.25021            5.06716E+03
                7.60001E-03        2.27994            5.02944E+03
                7.7E-03            2.31006            4.98972E+03
                7.8E-03            2.34021            4.94826E+03
                7.90001E-03        2.37045            4.90453E+03
                8.00001E-03        2.4009             4.85891E+03
                8.10001E-03        2.43077            4.81256E+03
                8.20001E-03        2.4597             4.76569E+03
                8.3E-03            2.49074            4.71408E+03
                8.4E-03            2.52099            4.66207E+03
                8.50001E-03        2.55051            4.60981E+03
                8.60001E-03        2.57984            4.55697E+03
                8.7E-03            2.61068            4.4993E+03 
                8.80001E-03        2.64117            4.44186E+03
                8.9E-03            2.67061            4.38468E+03
                9.00001E-03        2.6996             4.328E+03  
                9.10001E-03        2.73061            4.26641E+03
                9.2E-03            2.76106            4.20523E+03
                9.30001E-03        2.79093            4.14503E+03
                9.4E-03            2.81993            4.08583E+03
                9.50001E-03        2.8498             4.0249E+03 
                9.6E-03            2.88101            3.96088E+03
                9.7E-03            2.91141            3.89829E+03
                9.8E-03            2.9415             3.8373E+03 
                9.90001E-03        2.9703             3.77795E+03
               10.E-03             2.9991             3.72039E+03




