
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03       717.549      
              200.006E-06         60.0056E-03       933.613      
              300.006E-06         89.9965E-03         1.06582E+03
              400.004E-06        120.022E-03          1.18958E+03
              500.002E-06        150.03E-03           1.30162E+03
              600.003E-06        179.983E-03          1.40772E+03
              700.004E-06        209.935E-03          1.51306E+03
              800.005E-06        239.887E-03          1.61996E+03
              900.005E-06        269.8E-03            1.72277E+03
                1.00001E-03      299.701E-03          1.8304E+03 
                1.10001E-03      329.602E-03          1.93273E+03
                1.20001E-03      359.503E-03          2.03869E+03
                1.30001E-03      389.404E-03          2.14212E+03
                1.40001E-03      419.305E-03          2.24561E+03
                1.50001E-03      449.206E-03          2.35019E+03
                1.60001E-03      479.107E-03          2.45235E+03
                1.70001E-03      509.008E-03          2.55395E+03
                1.80001E-03      538.909E-03          2.63478E+03
                1.90001E-03      568.81E-03           2.70594E+03
                2.00001E-03      598.825E-03          2.77029E+03
                2.10001E-03      628.965E-03          2.83383E+03
                2.2E-03          659.105E-03          2.89192E+03
                2.30001E-03      689.25E-03           2.94953E+03
                2.40001E-03      719.39E-03           3.00271E+03
                2.5E-03          749.531E-03          3.05707E+03
                2.60001E-03      779.675E-03          3.10794E+03
                2.70001E-03      809.816E-03          3.15684E+03
                2.8E-03          839.956E-03          3.20188E+03
                2.90001E-03      870.101E-03          3.24417E+03
                3.E-03           900.241E-03          3.28651E+03
                3.10001E-03      930.386E-03          3.32625E+03
                3.20001E-03      960.526E-03          3.36511E+03
                3.3E-03          990.666E-03          3.404E+03  
                3.40001E-03        1.02081            3.44132E+03
                3.50001E-03        1.05095            3.47743E+03
                3.6E-03            1.08109            3.51224E+03
                3.70001E-03        1.11124            3.54574E+03
                3.80001E-03        1.14138            3.57765E+03
                3.9E-03            1.17152            3.60858E+03
                4.00001E-03        1.20166            3.63907E+03
                4.1E-03            1.2318             3.669E+03  
                4.20001E-03        1.26195            3.69834E+03
                4.30001E-03        1.29209            3.72708E+03
                4.4E-03            1.32223            3.7551E+03 
                4.50001E-03        1.35237            3.78195E+03
                4.60001E-03        1.38251            3.8079E+03 
                4.7E-03            1.41265            3.83329E+03
                4.80001E-03        1.4428             3.85821E+03
                4.90001E-03        1.47294            3.88275E+03
                5.E-03             1.50308            3.90669E+03
                5.10001E-03        1.53322            3.93024E+03
                5.2E-03            1.56336            3.95346E+03
                5.30001E-03        1.59351            3.97612E+03
                5.40001E-03        1.62365            3.99803E+03
                5.5E-03            1.65379            4.01943E+03
                5.60001E-03        1.68393            4.04032E+03
                5.70001E-03        1.71407            4.06095E+03
                5.8E-03            1.74421            4.08115E+03
                5.90001E-03        1.77436            4.1011E+03 
                6.E-03             1.8045             4.12068E+03
                6.10001E-03        1.83464            4.14E+03   
                6.20001E-03        1.86478            4.15886E+03
                6.3E-03            1.89492            4.17726E+03
                6.40001E-03        1.92507            4.19532E+03
                6.50001E-03        1.95521            4.21297E+03
                6.6E-03            1.98535            4.23036E+03
                6.70001E-03        2.01517            4.24752E+03
                6.80001E-03        2.0449             4.26449E+03
                6.9E-03            2.07463            4.28115E+03
                7.00001E-03        2.10436            4.29757E+03
                7.1E-03            2.13409            4.3136E+03 
                7.20001E-03        2.16382            4.32936E+03
                7.30001E-03        2.19355            4.34489E+03
                7.4E-03            2.22327            4.36017E+03
                7.50001E-03        2.25301            4.37526E+03
                7.60001E-03        2.28273            4.39004E+03
                7.7E-03            2.31246            4.40463E+03
                7.80001E-03        2.34219            4.41901E+03
                7.9E-03            2.37279            4.4335E+03 
                8.E-03             2.40351            4.4478E+03 
                8.10001E-03        2.43423            4.46187E+03
                8.20001E-03        2.46495            4.47574E+03
                8.3E-03            2.49567            4.48942E+03
                8.40001E-03        2.52639            4.50293E+03
                8.50001E-03        2.55711            4.5162E+03 
                8.60001E-03        2.58783            4.52922E+03
                8.7E-03            2.61855            4.54198E+03
                8.80001E-03        2.64927            4.55452E+03
                8.90001E-03        2.67999            4.56688E+03
                9.E-03             2.71071            4.57908E+03
                9.1E-03            2.74143            4.59116E+03
                9.20001E-03        2.77215            4.60305E+03
                9.30001E-03        2.80287            4.61473E+03
                9.4E-03            2.83359            4.62622E+03
                9.50001E-03        2.86431            4.63756E+03
                9.60001E-03        2.89503            4.64868E+03
                9.7E-03            2.92575            4.65964E+03
                9.8E-03            2.95647            4.67048E+03
                9.90001E-03        2.98719            4.68113E+03
               10.E-03             3.0179             4.69163E+03




