
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.011E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45376E+03
              700.011E-06        209.917E-03          7.1483E+03 
              800.012E-06        239.87E-03           7.43786E+03
              900.013E-06        269.857E-03          7.65692E+03
                1.00001E-03      299.86E-03           7.87758E+03
                1.10001E-03      329.864E-03          8.00768E+03
                1.2E-03          359.822E-03          8.13443E+03
                1.3E-03          389.723E-03          8.24041E+03
                1.4E-03          419.624E-03          8.33398E+03
                1.5E-03          449.525E-03          8.40454E+03
                1.6E-03          479.426E-03          8.48106E+03
                1.7E-03          509.327E-03          8.54137E+03
                1.80001E-03      539.228E-03          8.59793E+03
                1.90001E-03      569.129E-03          8.6443E+03 
                2.00001E-03      599.144E-03          8.68916E+03
                2.1E-03          629.284E-03          8.72863E+03
                2.20001E-03      659.429E-03          8.76417E+03
                2.30001E-03      689.569E-03          8.79398E+03
                2.4E-03          719.709E-03          8.81901E+03
                2.50001E-03      749.854E-03          8.8402E+03 
                2.6E-03          779.994E-03          8.85808E+03
                2.70001E-03      810.139E-03          8.87292E+03
                2.80001E-03      840.279E-03          8.88394E+03
                2.9E-03          870.42E-03           8.89095E+03
                3.00001E-03      900.564E-03          8.89513E+03
                3.10001E-03      930.705E-03          8.89624E+03
                3.2E-03          960.845E-03          8.89398E+03
                3.30001E-03      990.99E-03           8.88872E+03
                3.4E-03            1.02113            8.88033E+03
                3.50001E-03        1.05127            8.86922E+03
                3.60001E-03        1.08142            8.85554E+03
                3.7E-03            1.11156            8.83933E+03
                3.80001E-03        1.1417             8.82087E+03
                3.90001E-03        1.17184            8.8001E+03 
                4.E-03             1.20198            8.7766E+03 
                4.10001E-03        1.23213            8.75089E+03
                4.20001E-03        1.26227            8.72333E+03
                4.3E-03            1.29241            8.69393E+03
                4.40001E-03        1.32255            8.66271E+03
                4.5E-03            1.35269            8.62948E+03
                4.60001E-03        1.38284            8.5941E+03 
                4.70001E-03        1.41298            8.55682E+03
                4.8E-03            1.44312            8.51776E+03
                4.90001E-03        1.47326            8.47659E+03
                5.00001E-03        1.5034             8.43324E+03
                5.1E-03            1.53354            8.38783E+03
                5.20001E-03        1.56369            8.34046E+03
                5.30001E-03        1.59383            8.29075E+03
                5.4E-03            1.62397            8.23849E+03
                5.50001E-03        1.65399            8.1839E+03 
                5.60001E-03        1.68398            8.12653E+03
                5.70001E-03        1.71396            8.06596E+03
                5.8E-03            1.74402            8.00163E+03
                5.9E-03            1.77385            7.93396E+03
                6.00001E-03        1.80405            7.86188E+03
                6.10001E-03        1.83386            7.7862E+03 
                6.2E-03            1.86401            7.70565E+03
                6.3E-03            1.89395            7.62162E+03
                6.40001E-03        1.924              7.53317E+03
                6.5E-03            1.95399            7.44057E+03
                6.6E-03            1.98391            7.34406E+03
                6.70001E-03        2.01402            7.24301E+03
                6.8E-03            2.04389            7.13912E+03
                6.9E-03            2.07397            7.03075E+03
                7.E-03             2.10398            6.92072E+03
                7.10001E-03        2.13398            6.80626E+03
                7.2E-03            2.1639             6.69074E+03
                7.3E-03            2.194              6.57224E+03
                7.4E-03            2.22393            6.45386E+03
                7.5E-03            2.25398            6.33405E+03
                7.60001E-03        2.28403            6.2133E+03 
                7.7E-03            2.31382            6.09363E+03
                7.80001E-03        2.34408            5.9722E+03 
                7.90001E-03        2.37517            5.84876E+03
                8.E-03             2.40588            5.72907E+03
                8.10001E-03        2.43575            5.61382E+03
                8.2E-03            2.46554            5.50349E+03
                8.3E-03            2.49398            5.39757E+03
                8.4E-03            2.52445            5.28903E+03
                8.5E-03            2.55558            5.18051E+03
                8.60001E-03        2.58598            5.07765E+03
                8.70001E-03        2.61638            4.97964E+03
                8.8E-03            2.64536            4.88681E+03
                8.9E-03            2.67416            4.79869E+03
                9.E-03             2.7034             4.71413E+03
                9.1E-03            2.73469            4.62573E+03
                9.2E-03            2.76596            4.54714E+03
                9.3E-03            2.79582            4.48225E+03
                9.4E-03            2.82569            4.42848E+03
                9.5E-03            2.8535             4.39195E+03
                9.6E-03            2.88123            4.36119E+03
                9.7E-03            2.91196            4.32871E+03
                9.8E-03            2.94477            4.29487E+03
                9.9E-03            2.97549            4.2646E+03 
               10.E-03             3.00621            4.23869E+03




