
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.011E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45376E+03
              700.011E-06        209.917E-03          7.61202E+03
              800.012E-06        239.87E-03           8.634E+03  
              900.013E-06        269.785E-03          9.6361E+03 
                1.00001E-03      299.686E-03         10.1535E+03 
                1.10001E-03      329.587E-03         10.6097E+03 
                1.2E-03          359.484E-03         11.0241E+03 
                1.3E-03          389.385E-03         11.4012E+03 
                1.4E-03          419.286E-03         11.7442E+03 
                1.5E-03          449.187E-03         12.07E+03   
                1.6E-03          479.088E-03         12.3473E+03 
                1.7E-03          508.989E-03         12.6434E+03 
                1.80001E-03      538.89E-03          12.9583E+03 
                1.90001E-03      568.791E-03         13.2179E+03 
                2.00001E-03      598.805E-03         13.4743E+03 
                2.1E-03          628.945E-03         13.6977E+03 
                2.20001E-03      659.09E-03          13.8896E+03 
                2.30001E-03      689.231E-03         14.0684E+03 
                2.4E-03          719.371E-03         14.2432E+03 
                2.50001E-03      749.516E-03         14.4144E+03 
                2.6E-03          779.656E-03         14.5843E+03 
                2.70001E-03      809.801E-03         14.7384E+03 
                2.80001E-03      839.941E-03         14.8686E+03 
                2.9E-03          870.081E-03         14.9862E+03 
                3.00001E-03      900.226E-03         15.1022E+03 
                3.10001E-03      930.366E-03         15.1921E+03 
                3.2E-03          960.507E-03         15.2975E+03 
                3.30001E-03      990.651E-03         15.3796E+03 
                3.40001E-03        1.02079           15.4565E+03 
                3.5E-03            1.05093           15.5071E+03 
                3.60001E-03        1.08108           15.5646E+03 
                3.7E-03            1.11122           15.6053E+03 
                3.80001E-03        1.14136           15.6294E+03 
                3.90001E-03        1.1715            15.6456E+03 
                4.E-03             1.20164           15.6472E+03 
                4.10001E-03        1.23179           15.6359E+03 
                4.20001E-03        1.26193           15.6107E+03 
                4.3E-03            1.29207           15.5751E+03 
                4.40001E-03        1.32221           15.5294E+03 
                4.5E-03            1.35235           15.4765E+03 
                4.6E-03            1.38249           15.4168E+03 
                4.70001E-03        1.41264           15.3514E+03 
                4.8E-03            1.44278           15.2804E+03 
                4.90001E-03        1.47292           15.2025E+03 
                5.00001E-03        1.50306           15.1138E+03 
                5.1E-03            1.5332            15.0191E+03 
                5.20001E-03        1.56335           14.9129E+03 
                5.30001E-03        1.59349           14.7998E+03 
                5.4E-03            1.62363           14.676E+03  
                5.50001E-03        1.65377           14.5436E+03 
                5.6E-03            1.68391           14.4024E+03 
                5.70001E-03        1.71406           14.2501E+03 
                5.80001E-03        1.7442            14.0911E+03 
                5.9E-03            1.77434           13.9193E+03 
                6.00001E-03        1.80448           13.7418E+03 
                6.1E-03            1.83423           11.8714E+03 
                6.2E-03            1.86391           13.1963E+03 
                6.30001E-03        1.89424           13.1213E+03 
                6.40001E-03        1.92415           12.9445E+03 
                6.5E-03            1.95421           12.7587E+03 
                6.6E-03            1.98481           12.4512E+03 
                6.7E-03            2.01526           12.252E+03  
                6.80001E-03        2.04531           12.0042E+03 
                6.90001E-03        2.07536           11.8983E+03 
                7.00001E-03        2.10541           11.5645E+03 
                7.1E-03            2.13502           11.3467E+03 
                7.20001E-03        2.16497           11.058E+03  
                7.30001E-03        2.19494           10.7793E+03 
                7.4E-03            2.22457           10.4902E+03 
                7.5E-03            2.25482           10.2975E+03 
                7.6E-03            2.2845            10.0663E+03 
                7.70001E-03        2.31463            9.80158E+03
                7.8E-03            2.34453            9.56659E+03
                7.9E-03            2.37383            9.34914E+03
                8.E-03             2.40368            9.1362E+03 
                8.1E-03            2.43478            8.90808E+03
                8.2E-03            2.46509            8.72506E+03
                8.3E-03            2.4949             8.53609E+03
                8.4E-03            2.52388            8.39217E+03
                8.5E-03            2.55332            8.20058E+03
                8.6E-03            2.58454            8.06372E+03
                8.7E-03            2.61559            7.87623E+03
                8.80001E-03        2.64581            7.75905E+03
                8.9E-03            2.67507            7.60982E+03
                9.E-03             2.70435            7.49871E+03
                9.1E-03            2.73257            7.35792E+03
                9.2E-03            2.76141            7.31298E+03
                9.3E-03            2.79217            7.25407E+03
                9.4E-03            2.8229             7.24124E+03
                9.5E-03            2.85361            7.20954E+03
                9.6E-03            2.88326            7.20433E+03
                9.7E-03            2.91155            7.15301E+03
                9.8E-03            2.93973            7.13982E+03
                9.9E-03            2.96789            7.09106E+03
               10.E-03             2.99605            7.06255E+03




