
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.011E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.451E+03  
              600.011E-06        179.965E-03          6.0265E+03 
              700.011E-06        209.917E-03          6.34481E+03
              800.012E-06        239.87E-03           6.59948E+03
              900.013E-06        269.856E-03          6.83585E+03
                1.00001E-03      299.86E-03           7.02623E+03
                1.10001E-03      329.793E-03          7.22769E+03
                1.2E-03          359.689E-03          7.42803E+03
                1.3E-03          389.59E-03           7.60762E+03
                1.4E-03          419.491E-03          7.76148E+03
                1.5E-03          449.393E-03          7.86365E+03
                1.6E-03          479.294E-03          7.96209E+03
                1.7E-03          509.195E-03          8.04128E+03
                1.80001E-03      539.096E-03          8.12303E+03
                1.90001E-03      568.997E-03          8.18368E+03
                2.00001E-03      599.011E-03          8.24762E+03
                2.1E-03          629.151E-03          8.30244E+03
                2.20001E-03      659.296E-03          8.34986E+03
                2.30001E-03      689.436E-03          8.39545E+03
                2.4E-03          719.576E-03          8.43642E+03
                2.50001E-03      749.721E-03          8.47404E+03
                2.6E-03          779.862E-03          8.50929E+03
                2.70001E-03      810.006E-03          8.54191E+03
                2.80001E-03      840.147E-03          8.57033E+03
                2.9E-03          870.287E-03          8.5955E+03 
                3.00001E-03      900.432E-03          8.62061E+03
                3.10001E-03      930.572E-03          8.6453E+03 
                3.2E-03          960.712E-03          8.66538E+03
                3.30001E-03      990.857E-03          8.68438E+03
                3.4E-03            1.021              8.70336E+03
                3.50001E-03        1.05114            8.7186E+03 
                3.60001E-03        1.08128            8.7342E+03 
                3.7E-03            1.11142            8.74742E+03
                3.80001E-03        1.14157            8.75993E+03
                3.90001E-03        1.17171            8.77083E+03
                4.E-03             1.20185            8.78093E+03
                4.10001E-03        1.23199            8.78928E+03
                4.20001E-03        1.26213            8.79719E+03
                4.3E-03            1.29227            8.80353E+03
                4.40001E-03        1.32233            8.80875E+03
                4.5E-03            1.35206            8.81315E+03
                4.60001E-03        1.38179            8.81639E+03
                4.70001E-03        1.41152            8.81862E+03
                4.8E-03            1.44124            8.81986E+03
                4.90001E-03        1.47097            8.81999E+03
                5.00001E-03        1.5007             8.81904E+03
                5.1E-03            1.53043            8.81721E+03
                5.20001E-03        1.56016            8.81437E+03
                5.30001E-03        1.58989            8.81057E+03
                5.4E-03            1.61962            8.80584E+03
                5.50001E-03        1.64935            8.80016E+03
                5.6E-03            1.67908            8.7935E+03 
                5.70001E-03        1.70908            8.78573E+03
                5.8E-03            1.73937            8.77682E+03
                5.90001E-03        1.76967            8.76681E+03
                6.00001E-03        1.79996            8.75544E+03
                6.10001E-03        1.83026            8.74244E+03
                6.2E-03            1.86055            8.72852E+03
                6.30001E-03        1.89084            8.71357E+03
                6.40001E-03        1.92114            8.69745E+03
                6.5E-03            1.95143            8.68024E+03
                6.6E-03            1.98172            8.66168E+03
                6.70001E-03        2.01198            8.64181E+03
                6.80001E-03        2.04184            8.62053E+03
                6.9E-03            2.07171            8.5974E+03 
                7.00001E-03        2.10158            8.57259E+03
                7.10001E-03        2.13144            8.54606E+03
                7.2E-03            2.16131            8.51793E+03
                7.3E-03            2.19117            8.48813E+03
                7.40001E-03        2.22104            8.45647E+03
                7.50001E-03        2.25091            8.42301E+03
                7.6E-03            2.28077            8.38759E+03
                7.70001E-03        2.31064            8.35002E+03
                7.80001E-03        2.34051            8.31037E+03
                7.90001E-03        2.37037            8.2686E+03 
                8.E-03             2.40024            8.22493E+03
                8.10001E-03        2.42956            8.17952E+03
                8.20001E-03        2.46014            8.12997E+03
                8.3E-03            2.49031            8.07795E+03
                8.40001E-03        2.52015            8.02422E+03
                8.5E-03            2.54942            7.96878E+03
                8.60001E-03        2.58013            7.90753E+03
                8.70001E-03        2.61019            7.84467E+03
                8.8E-03            2.63972            7.78042E+03
                8.9E-03            2.66988            7.71099E+03
                9.E-03             2.70031            7.63809E+03
                9.10001E-03        2.73017            7.56396E+03
                9.20001E-03        2.75919            7.48844E+03
                9.3E-03            2.79018            7.40565E+03
                9.4E-03            2.82043            7.32214E+03
                9.50001E-03        2.84976            7.23828E+03
                9.60001E-03        2.87956            7.15167E+03
                9.7E-03            2.91028            7.05909E+03
                9.8E-03            2.9403             6.96691E+03
                9.90001E-03        2.96974            6.87527E+03
               10.E-03             2.99976            6.77867E+03




